No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
649,WEB,Renewal Subscription,Brazil,Basic Annual,Renewal Subscription>Brazil>Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
650,WEB,Renewal Subscription,Brazil,Basic Annual,Renewal Subscription>Brazil>Basic Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
651,WEB,Renewal Subscription,Brazil,Basic Annual,Renewal Subscription>Brazil>Basic Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
652,WEB,Renewal Subscription,Brazil,Basic Annual Cancel Plan,Renewal Subscription>Brazil>Basic Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
653,WEB,Renewal Subscription,Brazil,Premium Monthly,Renewal Subscription>Brazil>Premium Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
654,WEB,Renewal Subscription,Brazil,Premium Monthly,Renewal Subscription>Brazil>Premium Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
655,WEB,Renewal Subscription,Brazil,Premium Monthly,Renewal Subscription>Brazil>Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
656,WEB,Renewal Subscription,Brazil,Premium Monthly,Renewal Subscription>Brazil>Premium Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
657,WEB,Renewal Subscription,Brazil,Premium Monthly,Renewal Subscription>Brazil>Premium Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
658,WEB,Renewal Subscription,Brazil,Premium Monthly Cancel Plan,Renewal Subscription>Brazil>Premium Monthly Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
659,WEB,Renewal Subscription,Brazil,Premium Annual,Renewal Subscription>Brazil>Premium Annual,구독 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신된다
660,WEB,Renewal Subscription,Brazil,Premium Annual,Renewal Subscription>Brazil>Premium Annual,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
661,WEB,Renewal Subscription,Brazil,Premium Annual,Renewal Subscription>Brazil>Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
662,WEB,Renewal Subscription,Brazil,Premium Annual,Renewal Subscription>Brazil>Premium Annual,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
663,WEB,Renewal Subscription,Brazil,Premium Annual,Renewal Subscription>Brazil>Premium Annual,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
664,WEB,Renewal Subscription,Brazil,Premium Annual Cancel Plan,Renewal Subscription>Brazil>Premium Annual Cancel Plan,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Cancel Plan 적용",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
665,WEB,Renewal Subscription,Brazil,Basic Month Single Pass,Renewal Subscription>Brazil>Basic Month Single Pass,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Month Single Pass item 결제",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
666,WEB,Renewal Subscription,Brazil,Basic Annual Single Pass,Renewal Subscription>Brazil>Basic Annual Single Pass,구독 취소 동작 확인,"1. PLAN Page 진입
2. Basic Annual Single Pass item 결제",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
667,WEB,Renewal Subscription,Brazil,Premium Month Single Pass,Renewal Subscription>Brazil>Premium Month Single Pass,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Month Single Pass item 결제",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
668,WEB,Renewal Subscription,Brazil,Premium Annual Single Pass,Renewal Subscription>Brazil>Premium Annual Single Pass,구독 취소 동작 확인,"1. PLAN Page 진입
2. Premium Annual Single Pass item 결제",구독 갱신 일자까지 대기,구독 상품 적용되지 않는다
669,WEB,PLAN Change,US,Upgrade,PLAN Change>US>Upgrade,Plan Update Email 수신 확인,"1. Plan page 진입
2. Plan Upgrade
3. Email box 진입",Plan Update Email 수신 확인,Receipt Email 수신된다
670,WEB,PLAN Change,US,Upgrade,PLAN Change>US>Upgrade,Upgrade item 노출 확인,"1. Plan page 진입
2. Plan Upgrade
3. My subscription page 진입",Upgrade item 노출 확인,결제한 Upgrade item 노출된다
671,WEB,PLAN Change,US,Downgrade,PLAN Change>US>Downgrade,Plan Update Email 수신 확인,"1. Plan page 진입
2. Plan Downgrade
3. Email box 진입",Plan Update Email 수신 확인,Receipt Email 수신된다
672,WEB,PLAN Change,US,Downgrade,PLAN Change>US>Downgrade,기존 Subscribe item 노출 확인,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",기존 Subscribe item 노출 확인,기존 Subscribe item 노출된다
673,WEB,PLAN Change,US,Downgrade,PLAN Change>US>Downgrade,Expires on text 출력 확인,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Expires on text 출력 확인,Expired on : text 출력된다
674,WEB,PLAN Change,US,Downgrade,PLAN Change>US>Downgrade,기존 item 구독 시작 일자 노출 확인,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Downgrade item 구독 시작 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
675,WEB,PLAN Change,US,Downgrade,PLAN Change>US>Downgrade,Downgrade item 노출 확인,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Downgrade item 노출 확인,결제한 downgrade item 노출된다
676,WEB,PLAN Change,US,Downgrade,PLAN Change>US>Downgrade,Start on text 출력 확인,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Start on text 출력 확인,Starting : text 출력된다
677,WEB,PLAN Change,US,Downgrade,PLAN Change>US>Downgrade,Downgrade item 구독 시작 일자 노출 확인,"1. Plan page 진입
2. Plan Downgrade
3. My subscription page 진입",Downgrade item 구독 시작 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
678,WEB,PLAN Upgrade,US,"Basic Monthly to Basic Annual
(Credit)","PLAN Upgrade>US>Basic Monthly to Basic Annual
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Basic Monthly Free Trial 결제
3. Basic Annual 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit 노출되지 않는다
679,WEB,PLAN Upgrade,US,"Basic Monthly to Basic Annual
(Credit)","PLAN Upgrade>US>Basic Monthly to Basic Annual
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Basic Monthly 결제
3. Basic Annual 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit $ 6.99 USD 노출된다
680,WEB,PLAN Upgrade,US,"Basic Monthly to Basic Annual
(Credit)","PLAN Upgrade>US>Basic Monthly to Basic Annual
(Credit)",Total Price 감소 확인,"1. PLAN Page 진입
2. Basic Monthly 결제
3. Basic Annual 결제 시도
4. Check out page 진입",Total Price 확인,Retail Price에서 Credit 감소된 가격으로 노출된다
681,WEB,PLAN Upgrade,US,Basic Monthly to Basic Annual,PLAN Upgrade>US>Basic Monthly to Basic Annual,BM to BA 동작 확인,"1. PLAN Page 진입
2. Basic Monthly 결제",Basic Annual 결제,Basic Annual로 Upgrade 된다
682,WEB,PLAN Upgrade,US,"Basic Monthly to Premium Monthly
(Credit)","PLAN Upgrade>US>Basic Monthly to Premium Monthly
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Basic Monthly Free Trial 결제
3. Premium Monthly 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit 노출되지 않는다
683,WEB,PLAN Upgrade,US,"Basic Monthly to Premium Monthly
(Credit)","PLAN Upgrade>US>Basic Monthly to Premium Monthly
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Basic Monthly 결제
3. Premium Monthly 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit $ 6.99 USD 노출된다
684,WEB,PLAN Upgrade,US,"Basic Monthly to Premium Monthly
(Credit)","PLAN Upgrade>US>Basic Monthly to Premium Monthly
(Credit)",Total Price 감소 확인,"1. PLAN Page 진입
2. Basic Monthly 결제
3. Premium Monthly 결제 시도
4. Check out page 진입",Total Price 확인,Retail Price에서 Credit 감소된 가격으로 노출된다
685,WEB,PLAN Upgrade,US,Basic Monthly to Premium Monthly,PLAN Upgrade>US>Basic Monthly to Premium Monthly,BM to PM 동작 확인,"1. PLAN Page 진입
2. Basic Monthly 결제",Premium Monthly 결제,Premium Monthly로 Upgrade 된다
686,WEB,PLAN Upgrade,US,"Basic Monthly to Premium Annual
(Credit)","PLAN Upgrade>US>Basic Monthly to Premium Annual
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Basic Monthly Free Trial 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit 노출되지 않는다
687,WEB,PLAN Upgrade,US,"Basic Monthly to Premium Annual
(Credit)","PLAN Upgrade>US>Basic Monthly to Premium Annual
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Basic Monthly 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit $ 6.99 USD 노출된다
688,WEB,PLAN Upgrade,US,"Basic Monthly to Premium Annual
(Credit)","PLAN Upgrade>US>Basic Monthly to Premium Annual
(Credit)",Total Price 감소 확인,"1. PLAN Page 진입
2. Basic Monthly 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Total Price 확인,Retail Price에서 Credit 감소된 가격으로 노출된다
689,WEB,PLAN Upgrade,US,Basic Monthly to Premium Annual,PLAN Upgrade>US>Basic Monthly to Premium Annual,BM to PA 동작 확인,"1. PLAN Page 진입
2. Basic Monthly 결제",Premium Annual 결제,Premium Annual로 Upgrade 된다
690,WEB,PLAN Upgrade,US,"Premium Monthly to Premium Annual
(Credit)","PLAN Upgrade>US>Premium Monthly to Premium Annual
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Premium Monthly Free Trial 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit 노출되지 않는다
691,WEB,PLAN Upgrade,US,"Premium Monthly to Premium Annual
(Credit)","PLAN Upgrade>US>Premium Monthly to Premium Annual
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Premium Monthly 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit $ 7.99 USD 노출된다
692,WEB,PLAN Upgrade,US,"Premium Monthly to Premium Annual
(Credit)","PLAN Upgrade>US>Premium Monthly to Premium Annual
(Credit)",Total Price 감소 확인,"1. PLAN Page 진입
2. Premium Monthly 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Total Price 확인,Retail Price에서 Credit 감소된 가격으로 노출된다
693,WEB,PLAN Upgrade,US,Premium Monthly to Premium Annual,PLAN Upgrade>US>Premium Monthly to Premium Annual,PM to PA 동작 확인,"1. PLAN Page 진입
2. Premium Monthly 결제",Premium Annual 결제,Premium Annual로 Upgrade 된다
694,WEB,PLAN Upgrade,US,"Basic Annual to Premium Annual
(Credit)","PLAN Upgrade>US>Basic Annual to Premium Annual
(Credit)",Credit 노출 확인,"1. PLAN Page 진입
2. Basic Annual 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Credit 노출 확인,Credit $ 69.99 USD 노출된다
695,WEB,PLAN Upgrade,US,"Basic Annual to Premium Annual
(Credit)","PLAN Upgrade>US>Basic Annual to Premium Annual
(Credit)",Total Price 감소 확인,"1. PLAN Page 진입
2. Basic Annual 결제
3. Premium Annual 결제 시도
4. Check out page 진입",Total Price 확인,Retail Price에서 Credit 감소된 가격으로 노출된다
696,WEB,PLAN Upgrade,US,Basic Annual to Premium Annual,PLAN Upgrade>US>Basic Annual to Premium Annual,BA to PA 동작 확인,"1. PLAN Page 진입
2. Basic Annual 결제",Premium Annual 결제,Premium Annual로 Upgrade 된다
697,WEB,PLAN Downgrade,US,Premium Annual to Basic Annual,PLAN Downgrade>US>Premium Annual to Basic Annual,PA to BA POP UP 노출 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Basic Annual 결제 시도,Downgrade POP UP 노출된다
698,WEB,PLAN Downgrade,US,Premium Annual to Basic Annual,PLAN Downgrade>US>Premium Annual to Basic Annual,PA to BA POP UP text 출력 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Basic Annual 결제 시도,Downgrade to US & Canada Basic Annual text 노출된다
699,WEB,PLAN Downgrade,US,Premium Annual to Basic Annual,PLAN Downgrade>US>Premium Annual to Basic Annual,PA to BA 동작 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Basic Annual 결제,Basic Annual로 Downgrade 예약된다
700,WEB,PLAN Downgrade,US,Premium Annual to Basic Annual,PLAN Downgrade>US>Premium Annual to Basic Annual,Renewal 동작 확인,"1. PLAN Page 진입
2. Premium Annual 결제
3. Basic Annual Downgrade",구독 갱신,Basic Annual Subscription 적용된다
701,WEB,PLAN Downgrade,US,Premium Annual to Premium Monthly,PLAN Downgrade>US>Premium Annual to Premium Monthly,PA to PM POP UP 노출 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Premium Monthly 결제 시도,Downgrade POP UP 노출된다
702,WEB,PLAN Downgrade,US,Premium Annual to Premium Monthly,PLAN Downgrade>US>Premium Annual to Premium Monthly,PA to PM POP UP text 출력 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Premium Monthly 결제 시도,Downgrade to US & Canada Premium Monthly text 노출된다
703,WEB,PLAN Downgrade,US,Premium Annual to Premium Monthly,PLAN Downgrade>US>Premium Annual to Premium Monthly,PA to PM 동작 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Premium Monthly 결제,Premium Monthly로 Downgrade 예약된다
704,WEB,PLAN Downgrade,US,Premium Annual to Premium Monthly,PLAN Downgrade>US>Premium Annual to Premium Monthly,Renewal 동작 확인,"1. PLAN Page 진입
2. Premium Annual 결제
3. Premium Monthly Downgrade",구독 갱신,Premium Monthly Subscription 적용된다
705,WEB,PLAN Downgrade,US,Premium Annual to Basic Monthly,PLAN Downgrade>US>Premium Annual to Basic Monthly,PA to BM POP UP 노출 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Basic Monthly 결제 시도,Downgrade POP UP 노출된다
706,WEB,PLAN Downgrade,US,Premium Annual to Basic Monthly,PLAN Downgrade>US>Premium Annual to Basic Monthly,PA to BM POP UP text 출력 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Basic Monthly 결제 시도,Downgrade to US & Canada Basic Monthly text 노출된다
707,WEB,PLAN Downgrade,US,Premium Annual to Basic Monthly,PLAN Downgrade>US>Premium Annual to Basic Monthly,PA to BM 동작 확인,"1. PLAN Page 진입
2. Premium Annual 결제",Basic Monthly 결제,Basic Monthly로 Downgrade 예약된다
