Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,Cancel Button 기능 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",Cancel Button 선택,이전 화면으로 이동한다
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,OK Button 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",OK Button 노출 확인,OK Button 노출된다
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,OK Button stringset 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",OK Button 노출 확인,"""OK"" text 출력된다"
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,OK Button focus 시 UI 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",OK Button focus,OK Button 강조되어 노출된다
AppleTV,PLAN Page,Subscription Terms Page,Confirm Subscription Page,PLAN Page>Subscription Terms Page>Confirm Subscription Page,OK Button 기능 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. Apple Account Password 입력
4. Continue Button 선택",OK Button 선택,결제 절차 진행된다
Connected TV,Subscription Purchasing,,,Subscription Purchasing,Subscription item 적용 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. 결제 절차 진행 완료",Subscription item 적용 여부 확인,선택한 Subscription item 적용되어 노출된다
Connected TV,Subscription Purchasing,,,Subscription Purchasing,Profile Benefit 적용 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. 결제 절차 진행 완료",Profile Benefit 적용 여부 확인,Add Profile Button 노출된다
Connected TV,Subscription Purchasing,,,Subscription Purchasing,Additional Profile Benefit 적용 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. 결제 절차 진행 완료
4. Additional Profile 존재하는 경우",Profile Benefit 적용 여부 확인,Additional Profile 활성화되어 노출된다
Connected TV,Subscription Purchasing,Email List,KOCOWA Payment Receipt,Subscription Purchasing>Email List>KOCOWA Payment Receipt,KOCOWA Payment Receipt Email 수신 확인,"1. PLAN Menu Page 진입
2. Subscription item 선택
3. 결제 절차 진행 완료",Email box 확인,KOCOWA Payment Receipt Email 수신된다
Connected TV,Player Screen,,,Player Screen,마지막 재생 시점 Play 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Content 시청 이력이 존재하는 상태",Episode Content 재생,마지막 재생시점부터 Play 된다
Connected TV,Player Screen,,,Player Screen,Continue 시 Player UI 노출 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Content 시청 이력이 존재하는 상태",Episode Content 재생,재생 시작 후 3초간 Player UI 노출된다
Connected TV,Player Screen,,,Player Screen,KOCOWA Bump 영상 노출 여부 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생
4. Content 시청 이력이 존재하는 상태",Continue Button 선택,KOCOWA Bump 영상 재생되지 않는다
Connected TV,Player Screen,,,Player Screen,KOCOWA Bump 영상 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생
4. Content 재생 이력이 없는 경우",KOCOWA Bump 영상 재생 확인,KOCOWA Bump 영상 재생된다
Connected TV,Player Screen,,,Player Screen,KOCOWA Bump 영상 종료 시 동작 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생",KOCOWA Bump 영상 재생 완료,해당 Episode Content 재생된다
Connected TV,Player Screen,,,Player Screen,Top Player UI 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생
4. Functional Area focus",Top Player UI 노출 확인,Top Player UI 노출된다
Connected TV,Player Screen,,,Player Screen,Bottom Player UI 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생",Bottom Player UI 노출 확인,Bottom Player UI 노출된다
Connected TV,Player Screen,,,Player Screen,Content 30초 재생 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택",30초 재생,Content 재생된다
Connected TV,Player Screen,,,Player Screen,Content 1분 재생 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택",1분 재생,Content 재생된다
Connected TV,Player Screen,,,Player Screen,Content 5분 재생 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택",5분 재생,Content 재생된다
Connected TV,Player Screen,,,Player Screen,5초 대기 시 동작 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Pause 상태
4. Seeking 동작 중이 아닌 경우",5초 대기,Video Details POP UP 노출된다.
Connected TV,Player Screen,,,Player Screen,Trailers Content 재생 완료 시 동작 확인,"1. Episode Detailed Page 진입
2. Trailers and more Button 선택
3. Trailer Content List Screen 진입
4. Trailer Content 선택
5. Next Episode 편성된 상태",Content 재생 완료,이전 화면으로 이동한다
Connected TV,Player Screen,,,Player Screen,다음 회차 Subtitle Setting 연동 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생
4. Subtitle 설정 변경
5. 다음 회차가 편성되어 있는 경우",재생 완료,변경한 Language Setting 적용되어 Subtitle 노출된다
Connected TV,Player Screen,,,Player Screen,Next Episode POP UP 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Content 재생 완료 20초 남은 상태",Next Episode POP UP 노출 확인,Next Episode POP UP 노출된다
Connected TV,Player Screen,,,Player Screen,Next Episode POP UP 노출 여부 확인,"1. Channel Page 진입
2. Player Screen 진입
3. 마지막 Content Episode 재생 상태
3. Content 재생 완료 20초 남은 상태",Next Episode POP UP 노출 확인,Next Episode POP UP 노출되지 않는다
Connected TV,Player Screen,,,Player Screen,마지막 회차 재생 완료 시 동작 확인,"1. Channel Page 진입
2. Player Screen 진입
3. 마지막 Content Episode 재생 상태",Content 재생 완료,Recommend List POP UP 노출된다
Connected TV,Player Screen,Top Player UI,,Player Screen>Top Player UI,Content Series Name text 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생
4. Functional Area focus",Content Series Name text 출력 확인,Content Series Name text 출력된다
Connected TV,Player Screen,Top Player UI,,Player Screen>Top Player UI,Episode Content Name text 확인,"1. Channel Page 진입
2. Series Detailed Page 진입
3. Episode Content 재생
4. Functional Area focus",Episode Content Name text 출력 확인,Episode {N} text 출력된다
Connected TV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Progress Bar 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Progress Bar 노출 확인,Progress Bar 노출된다
Connected TV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Scrub Button 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Scrub Button 노출 확인,Scrub Button 노출된다
Connected TV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Current Time 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Current Time 출력 확인,"""{HH}:{MM}"" Current Time 노출된다"
Connected TV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Current Time 동작 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Current Time 출력 확인,현재 재생 구간 노출된다
Connected TV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Remain Time 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Remain Time 출력 확인,"""{HH}:{MM}:{SS}"" Remain Time 노출된다"
Connected TV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Remain Time 동작 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Remain Time 출력 확인,총 재생 시간 노출된다
AppleTV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Left Swipe 시 동작 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Left Swipe,Scrub Button 좌측으로 이동한다
AppleTV,Player Screen,Bottom Player UI,,Player Screen>Bottom Player UI,Right Swipe 시 동작 확인,"1. Episode Detailed Page 진입
2. Episode Content List Screen 진입
3. Episode Content 선택
4. Player UI 노출 상태",Right Swipe,Scrub Button 우측으로 이동한다
WEB,Sign In Page,Header Area,,Sign In Page>Header Area,KOCOWA logo image 확인,1. Sign In Page 진입,KOCOWA logo image 노출 확인,KOCOWA logo image 노출된다
WEB,Sign In Page,Header Area,,Sign In Page>Header Area,KOCOWA logo image 기능 확인,1. Sign In Page 진입,KOCOWA logo image 선택,Home Main Page 진입된다
WEB,Sign In Page,Header Area,,Sign In Page>Header Area,Home Button 확인,1. Sign In Page 진입,Home Button 확인,Home Button 노출된다
WEB,Sign In Page,Header Area,,Sign In Page>Header Area,Home Button 기능 확인,1. Sign In Page 진입,Home Button 선택,Home Main Page 진입된다
WEB,Sign In Page,Header Area,,Sign In Page>Header Area,Language icon 확인,1. Sign In Page 진입,Language icon 노출 확인,지구본 형태의 Language icon 노출된다
WEB,Sign In Page,Header Area,,Sign In Page>Header Area,Language icon Hover 시 동작 확인,1. Sign In Page 진입,Language icon Hover,Language Dropdown Menu 노출된다
WEB,Sign In Page,Header Area,,Sign In Page>Header Area,Header Area 상단 Fix 확인,1. Sign In Page 진입,Scroll Down,Header Area 상단 고정되어 노출된다
WEB,KOCOWA ID Sign In,Email Input Area,,KOCOWA ID Sign In>Email Input Area,input box 확인,1. Sign In Page 진입,input box 노출 확인,input box 노출된다
WEB,KOCOWA ID Sign In,Email Input Area,,KOCOWA ID Sign In>Email Input Area,text 선택 시 동작 확인,1. Sign In Page 진입,text 선택,선택한 text 입력된다
WEB,KOCOWA ID Sign In,Email Input Area,,KOCOWA ID Sign In>Email Input Area,text 입력 시 동작 확인,1. Sign In Page 진입,text 입력,Placeholder 사라진다
WEB,KOCOWA ID Sign In,Email Input Area,,KOCOWA ID Sign In>Email Input Area,Backspace Button 선택 시 동작 확인,"1. Sign In Page 진입
2. text 입력",Backspace Button 선택,입력된 text 1글자씩 삭제된다
WEB,KOCOWA ID Sign In,Email Input Area,,KOCOWA ID Sign In>Email Input Area,text 삭제 시 동작 확인,"1. Sign In Page 진입
2. text 입력",입력된 text 삭제,Placeholder 노출된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,실시간 유효성 검사 동작 확인,1. Sign In Page 진입,text 입력,입력된 text 기반으로 실시간 유효 여부 확인된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,text 미입력 시 UI 확인,"1. Sign In Page 진입
2. text 입력",입력된 text 삭제,input box 빨간색으로 강조되어 노출된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,text 미입력 시 동작 확인,"1. Sign In Page 진입
2. text 입력",입력된 text 삭제,Absence Error message text 출력된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,Absence Error message text UI 확인,"1. Sign In Page 진입
2. text 입력
3. 입력된 text 삭제",Absence Error message text 출력 확인,Absence Error message text 빨간색으로 강조되어 노출된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,At 미입력 시 동작 확인,"1. Sign In Page 진입
2. 계정 정보 입력","At ""@"" 특수 문자 삭제",Invalid Error message text 출력된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,Domain 미입력 시 동작 확인,"1. Sign In Page 진입
2. 계정 정보 입력","Domain ""."" 특수 문자 삭제",Invalid Error message text 출력된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,Invalid Error message text UI 확인,"1. Sign In Page 진입
2. 계정 정보 입력",Invalid Error message text 출력 확인,Invalid Error message text 빨간색으로 강조되어 노출된다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,유효한 Email 입력 시 동작 확인,"1. Sign In Page 진입
2. 계정 정보 입력",유효한 계정 정보 입력,Error message text 사라진다
WEB,KOCOWA ID Sign In,Email Input Area,Validation,KOCOWA ID Sign In>Email Input Area>Validation,유효한 Email 입력 시 UI 확인,"1. Sign In Page 진입
2. 계정 정보 입력",유효한 계정 정보 입력,input box 흰색으로 강조되어 노출된다
WEB,KOCOWA ID Sign In,Password Input Area,,KOCOWA ID Sign In>Password Input Area,input box 확인,1. Sign In Page 진입,input box 노출 확인,input box 노출된다
WEB,KOCOWA ID Sign In,Password Input Area,,KOCOWA ID Sign In>Password Input Area,text 선택 시 동작 확인,1. Sign In Page 진입,text 선택,선택한 text 입력된다
WEB,KOCOWA ID Sign In,Password Input Area,,KOCOWA ID Sign In>Password Input Area,text 입력 시 동작 확인,1. Sign In Page 진입,text 입력,Placeholder 사라진다
WEB,KOCOWA ID Sign In,Password Input Area,,KOCOWA ID Sign In>Password Input Area,Password 암호화 여부 확인,1. Sign In Page 진입,text 입력,"입력된 text ""*"" 표시로 암호화되어 노출된다"
WEB,KOCOWA ID Sign In,Password Input Area,,KOCOWA ID Sign In>Password Input Area,Backspace Button 선택 시 동작 확인,"1. Sign In Page 진입
2. text 입력",Backspace Button 선택,입력된 text 1글자씩 삭제된다
WEB,KOCOWA ID Sign In,Password Input Area,,KOCOWA ID Sign In>Password Input Area,text 삭제 시 동작 확인,"1. Sign In Page 진입
2. text 입력",입력된 text 삭제,Placeholder 노출된다
